9991572		2007-11-06 02:41:16	2009-11-25 02:26:49	100	48	1230	7	21
10012132	2007-11-06 15:50:41	2009-11-18 08:37:53	28	29	159	11	42
10020872	2007-11-06 21:45:36	2009-11-14 13:03:39	1773	3742	11918	10	86
10049362	2007-11-07 17:44:05	2009-11-29 11:10:00	220	103	181	9	59
10052292	2007-11-07 19:57:43	2009-11-23 05:51:28	259	474	10632	13	41
10060742	2007-11-08 03:38:06	2009-11-23 06:34:19	29	461	73475	8	32
10096782	2007-11-09 06:59:24	2009-11-18 23:30:46	123	127	5047	10	82
10099302	2007-11-09 08:32:22	2009-11-16 12:13:29	118	198	1336	11	55
10100682	2007-11-09 09:20:50	2009-11-25 13:01:38	791	880	1488	7	81
10108682	2007-11-09 14:01:03	2009-11-26 18:27:18	67	85	3844	7	68
10113162	2007-11-09 17:07:18	2009-11-15 13:51:11	262	425	8020	10	109
10116692	2007-11-09 20:24:11	2009-11-14 01:15:25	23	49	1189	11	40
10118362	2007-11-09 22:07:59	2009-11-23 18:22:30	227	262	385	7	33
10121032	2007-11-10 01:22:50	2009-11-13 04:48:13	51	395	7789	8	150
10124802	2007-11-10 06:30:20	2009-11-20 02:09:59	22	36	133	3	0
10133032	2007-11-10 12:44:54	2009-11-19 02:04:16	790	1211	6516	6	75
10135862	2007-11-10 14:51:56	2009-11-18 08:52:33	787	4853	2974	7	74
10136392	2007-11-10 15:14:39	2009-11-18 11:54:06	230	685	8298	5	47
10141112	2007-11-10 19:08:37	2009-11-25 23:14:23	859	1151	30273	4	160
10156422	2007-11-11 10:58:41	2009-11-21 18:15:07	329	266	4079	7	63
10158172	2007-11-11 12:21:03	2009-11-29 14:28:00	60	27	61	7	58
10163392	2007-11-11 16:02:10	2009-11-17 11:53:47	29	66	1622	10	84
10168132	2007-11-11 19:52:03	2009-11-26 21:02:48	66	98	254	13	0
10195042	2007-11-12 15:50:58	2009-11-14 22:08:12	237	275	6987	14	95
10208082	2007-11-13 02:22:22	2009-11-22 07:06:35	455	714	10801	11	81
10266982	2007-11-14 20:31:34	2009-11-14 01:42:37	22	255	59231	12	89
10273062	2007-11-15 03:20:19	2009-11-27 17:26:21	219	396	14078	9	70
10275072	2007-11-15 05:24:24	2009-11-26 15:55:52	68	97	448	15	135
10292042	2007-11-15 20:39:42	2009-11-25 01:51:26	10	101	2115	6	27
10319082	2007-11-16 17:34:23	2009-11-25 16:14:15	195	228	6744	7	33
10321722	2007-11-16 20:03:24	2009-11-12 21:39:29	102	104	1088	6	75
10337072	2007-11-17 11:56:27	2009-11-24 16:35:22	36	36	238	8	15
10349062	2007-11-17 23:55:28	2009-11-23 01:18:39	62	68	680	7	11
10403272	2007-11-19 22:52:34	2009-11-19 11:53:54	456	721	9412	11	80
10409582	2007-11-20 05:55:13	2009-11-25 23:38:39	0	271	63790	10	51
10432072	2007-11-20 22:23:45	2009-11-25 05:20:09	21	21	3292	10	0
10438932	2007-11-21 05:46:02	2009-11-28 20:30:24	375	407	7413	12	31
10439432	2007-11-21 06:21:07	2009-11-20 07:15:50	25	115	2422	9	0
10449682	2007-11-21 14:01:00	2009-11-16 15:09:09	3732	5488	6189	14	160
