15950681	2008-08-22 16:45:16	2010-06-22 11:13:05	422	2110	3044	8	30
15951028	2008-08-22 17:21:24	2010-01-05 02:34:17	31330	29165	44929	9	121
15952885	2008-08-22 20:48:55	2010-06-01 22:15:55	823	490	684	13	133
15958265	2008-08-23 11:04:18	2010-01-20 02:11:17	67021	62182	49542	14	155
15964639	2008-08-23 21:40:09	2010-04-11 03:22:02	1187	248	69	14	0
15965464	2008-08-23 22:41:35	2010-02-08 02:07:40	414	88	13	7	116
15974395	2008-08-24 18:46:42	2010-04-26 06:15:06	1963	2181	78	10	25
15977493	2008-08-24 23:03:38	2010-04-19 16:40:06	4395	4221	2024	8	149
15977738	2008-08-24 23:33:52	2010-03-06 04:55:43	4695	4285	6326	14	106
15979032	2008-08-25 02:41:46	2010-05-18 21:27:46	1159	197	30	7	8
15980118	2008-08-25 06:13:56	2010-02-02 05:27:51	6457	6403	476	11	62
15980337	2008-08-25 06:51:17	2010-06-01 01:20:53	2421	2199	183	11	80
15980968	2008-08-25 08:07:23	2010-01-24 19:31:22	319	86	8	12	129
15983316	2008-08-25 11:17:35	2010-01-25 01:33:50	42390	40599	4714	13	134
15997453	2008-08-26 10:03:10	2010-01-01 04:27:11	10780	9849	248	5	73
16014177	2008-08-27 12:04:44	2010-07-01 10:42:27	1107	977	212	13	39
16016135	2008-08-27 14:23:05	2010-05-25 06:55:37	6972	7066	664	12	73
16020622	2008-08-27 20:21:10	2010-01-24 04:54:08	3708	3468	2781	12	25
16027455	2008-08-28 09:32:17	2010-05-23 20:49:28	1776	712	3185	10	23
16042788	2008-08-29 09:51:24	2010-01-04 05:41:17	16409	14921	11847	13	69
16048575	2008-08-29 18:06:36	2010-01-06 20:24:04	26100	25764	16658	9	139
16050310	2008-08-29 21:40:06	2010-03-08 05:39:21	1783	1401	784	11	103
16051808	2008-08-30 00:05:55	2010-01-20 02:12:49	11452	11748	2417	12	131
16052196	2008-08-30 01:20:06	2010-01-06 06:11:39	364	17	5	8	57
16061163	2008-08-30 21:12:04	2010-07-10 16:39:16	3568	5474	995	10	44
16062813	2008-08-30 22:46:47	2010-04-19 00:34:33	1377	1285	212	11	123
16065440	2008-08-31 06:16:33	2010-02-15 06:21:52	673	729	743	13	120
16069206	2008-08-31 13:39:54	2010-01-23 15:20:07	10770	9840	1152	13	124
16070198	2008-08-31 15:21:08	2010-04-27 16:41:02	1383	1524	71	10	160
16076678	2008-08-31 22:59:17	2010-05-05 01:31:19	5847	5779	3848	12	160
16079424	2008-09-01 02:26:57	2010-02-12 15:11:11	16190	14781	26463	11	159
16086742	2008-09-01 14:32:58	2010-05-08 04:33:53	4916	4798	970	13	159
16088035	2008-09-01 16:17:09	2010-04-04 15:22:06	2000	766	1347	9	115
16088048	2008-09-01 16:18:03	2010-01-28 18:10:41	23920	21812	12450	14	156
16088444	2008-09-01 16:50:26	2010-07-03 10:01:06	1829	733	212	12	0
16090230	2008-09-01 19:31:04	2010-06-29 21:31:59	109388	102711	1713	15	86
16091798	2008-09-01 21:50:36	2010-04-09 00:10:23	133	77	32	15	46
16091975	2008-09-01 22:03:52	2010-01-15 23:42:40	621	221	136	10	31
16098881	2008-09-02 11:24:24	2009-12-31 04:24:45	28613	26932	674	9	139
16100743	2008-09-02 13:29:46	2010-02-25 18:11:25	561	194	129	14	87
16103653	2008-09-02 16:47:07	2010-02-16 22:17:53	611	451	379	14	126
16104623	2008-09-02 18:11:30	2010-06-28 11:07:29	1677	3803	23	13	0
16125042	2008-09-03 23:16:04	2010-02-01 20:24:31	2557	85844	1903	9	47
16130986	2008-09-04 11:20:38	2010-01-27 13:18:18	4076	3705	61	11	154
16131474	2008-09-04 11:54:30	2010-01-05 01:26:20	3030	2755	870	11	107
16134112	2008-09-04 14:41:12	2010-01-29 15:53:25	5914	5459	428	6	109
16145086	2008-09-05 10:38:59	2010-07-23 10:57:13	1873	1519	1641	13	159
16154362	2008-09-06 01:00:23	2010-04-13 02:45:46	1939	1570	254	9	16
16156071	2008-09-06 07:39:08	2010-01-04 14:24:54	1112	1002	2411	6	142
16159315	2008-09-06 13:31:03	2010-01-14 19:24:22	478	795	1181	7	55
16163535	2008-09-06 21:02:54	2010-06-08 15:55:56	7060	6501	145	15	156
16168763	2008-09-07 07:58:57	2010-01-14 20:30:30	3171	2885	1991	7	18
16173828	2008-09-07 16:12:29	2010-01-12 01:26:19	10834	10036	101	14	89
16190806	2008-09-08 14:51:41	2010-01-20 08:46:23	2694	2460	624	10	116
16193425	2008-09-08 17:35:29	2010-03-18 17:46:01	1778	418	758	11	106
16194524	2008-09-08 19:06:48	2010-01-29 01:58:48	16457	15432	1832	9	160
16195544	2008-09-08 20:20:31	2010-01-03 17:25:59	1405	1105	7	13	87
16196157	2008-09-08 21:04:43	2009-12-31 20:02:56	5343	5288	1702	12	54
16201271	2008-09-09 07:27:36	2010-03-15 13:32:06	1386	1164	318	7	19
16202088	2008-09-09 08:37:36	2010-04-29 11:47:47	1024	35	190	10	150
16202612	2008-09-09 09:17:30	2010-03-22 03:33:02	19975	18995	2467	11	41
16208962	2008-09-09 14:41:04	2010-01-31 03:49:06	3626	3900	4789	12	158
16210063	2008-09-09 15:01:02	2010-06-06 23:32:38	2000	1400	2354	15	115
16216095	2008-09-09 22:25:54	2010-02-07 14:17:53	23178	23857	1523	13	148
16226776	2008-09-10 14:35:34	2010-01-08 09:37:53	938	471	67	7	96
16232509	2008-09-10 21:22:58	2009-12-31 04:53:32	13692	15139	3	5	87
16238592	2008-09-11 07:00:19	2010-01-07 22:07:31	12391	11306	427	12	149
16248277	2008-09-11 16:42:16	2010-01-03 12:56:07	3330	3027	1174	10	151
16250671	2008-09-11 20:03:00	2010-06-07 05:44:30	531	78	268	10	143
16252536	2008-09-11 22:43:11	2010-01-09 04:39:42	59868	57236	6236	11	157
16253646	2008-09-12 01:10:36	2010-01-26 01:18:56	1410	1172	578	14	158
16256618	2008-09-12 08:58:46	2010-02-04 04:52:35	1994	1637	234	9	54
16257048	2008-09-12 09:35:30	2010-02-15 14:18:21	3791	3926	749	10	151
16268411	2008-09-12 23:12:26	2010-06-23 20:46:18	8500	9943	9461	12	105
16271460	2008-09-13 08:37:45	2010-04-04 17:35:12	7750	7727	2417	9	157
16275559	2008-09-13 15:12:59	2010-01-01 14:54:33	29566	29230	7705	10	146
16294267	2008-09-15 06:09:18	2010-05-19 01:13:17	49177	48790	8312	12	159
16296683	2008-09-15 10:12:26	2010-01-28 23:15:56	9271	10814	160	12	160
16302350	2008-09-15 16:26:41	2010-01-12 01:26:24	5348	4970	2899	13	155
16307887	2008-09-16 01:52:38	2010-06-09 00:23:54	15520	14161	29	13	109
16311293	2008-09-16 09:41:03	2010-01-19 22:53:58	1709	1374	442	10	40
16314440	2008-09-16 13:17:19	2010-03-03 00:06:09	3073	2875	30	11	0
16318304	2008-09-16 16:56:51	2010-01-07 12:07:38	2116	2037	1667	11	107
16319483	2008-09-16 18:18:50	2010-01-08 17:55:01	541	428	487	13	133
16319771	2008-09-16 18:38:06	2010-01-26 12:53:54	20496	20475	1171	9	159
16325332	2008-09-17 03:13:19	2010-01-10 19:07:28	19335	19198	4403	11	141
16326552	2008-09-17 06:30:31	2010-02-24 08:12:46	1368	1054	115	6	152
16344105	2008-09-18 02:13:16	2010-01-14 08:10:56	1186	746	20	7	134
16345634	2008-09-18 06:46:41	2010-04-07 13:10:38	602	393	108	14	32
16356230	2008-09-18 19:26:37	2010-01-12 03:54:00	5723	5481	74	9	154
16357465	2008-09-18 20:57:12	2010-02-16 02:50:28	1854	1496	53	9	0
16359390	2008-09-18 23:33:04	2010-01-24 02:14:56	1969	1785	1738	8	155
16360529	2008-09-19 02:12:47	2010-04-27 00:22:34	6980	6460	194	12	102
16370702	2008-09-19 16:35:19	2010-02-02 22:33:31	107	37	14	6	95
16372147	2008-09-19 18:56:54	2010-01-14 05:16:48	650	909	282	11	42
16373381	2008-09-19 20:59:47	2010-01-02 20:31:14	3246	2949	1764	11	128
16375901	2008-09-20 02:47:07	2010-01-22 01:11:08	13178	12673	319	10	117
16379865	2008-09-20 12:41:28	2010-01-14 21:57:46	15618	14754	14309	12	153
16379892	2008-09-20 12:45:10	2010-02-06 04:33:23	39251	37939	3171	14	112
16380110	2008-09-20 13:07:13	2009-12-31 04:31:39	22928	22601	3382	12	49
16381033	2008-09-20 14:42:58	2010-06-25 04:34:42	3930	3623	12697	9	91
16386707	2008-09-20 21:48:39	2010-01-31 17:45:45	9815	9164	12943	15	160
16388295	2008-09-21 01:27:10	2009-12-31 20:29:08	25881	24103	2242	10	86
16388401	2008-09-21 01:48:39	2010-04-12 02:57:27	2531	2302	1610	10	134
16389723	2008-09-21 06:17:13	2010-04-19 21:27:34	3027	2752	3767	7	156
16402338	2008-09-22 06:54:39	2010-01-21 05:49:24	4027	3681	1072	7	26
16403903	2008-09-22 09:32:01	2009-12-31 05:15:45	33045	37042	16203	15	160
16404059	2008-09-22 09:41:54	2010-04-22 23:41:46	1815	1155	7	15	79
16405001	2008-09-22 10:53:28	2010-06-06 21:36:24	1972	1799	1080	14	46
16407295	2008-09-22 13:34:09	2010-07-18 23:01:51	523	218	72	13	54
16412093	2008-09-22 18:38:30	2010-05-12 10:14:21	6199	5635	2058	5	146
16413061	2008-09-22 20:00:46	2010-02-28 13:15:41	58133	56210	83206	13	157
16419705	2008-09-23 09:37:39	2010-07-01 13:27:49	14693	14699	5350	15	159
16422334	2008-09-23 12:44:04	2010-01-27 00:06:02	8576	9653	28851	11	141
16423523	2008-09-23 14:05:54	2010-01-05 12:31:01	4604	4522	357	11	36
16425663	2008-09-23 16:15:58	2010-01-17 02:26:07	14697	14197	10422	9	128
16427038	2008-09-23 18:14:06	2010-02-06 04:29:08	1118	1815	288	10	0
16429832	2008-09-23 22:12:54	2010-01-11 00:03:06	3656	3325	5408	13	39
16431844	2008-09-24 02:29:37	2010-03-30 15:07:28	21505	22093	14634	14	85
16446278	2008-09-24 22:39:57	2010-06-04 10:28:52	8426	8198	164	5	67
16448128	2008-09-25 02:31:09	2010-06-13 00:15:25	23035	22411	3750	15	78
16458689	2008-09-25 16:57:19	2010-01-26 21:47:56	12477	20511	10715	11	158
16465425	2008-09-26 03:53:37	2010-06-21 04:16:48	974	533	31132	6	42
16467654	2008-09-26 08:38:42	2010-01-22 22:58:19	6023	5745	3566	8	40
16472256	2008-09-26 14:03:03	2010-01-01 11:16:03	4903	4901	1214	13	85
16473252	2008-09-26 14:44:45	2010-02-24 12:09:35	7327	8070	374	13	37
16474434	2008-09-26 15:43:39	2010-04-12 23:51:41	835	807	1492	7	101
16476916	2008-09-26 18:20:33	2010-04-26 23:37:51	1747	836	888	15	112
16478223	2008-09-26 19:48:47	2010-04-09 09:16:39	773	717	1243	8	122
16480048	2008-09-26 21:08:43	2010-04-30 10:11:15	1284	484	58	13	137
16483818	2008-09-27 03:19:00	2010-01-04 08:52:01	3991	3628	1347	14	0
16487660	2008-09-27 12:12:29	2010-06-22 09:13:29	1915	1327	38	10	85
16492068	2008-09-27 17:41:39	2010-04-12 00:25:17	1739	1451	3544	8	73
16496825	2008-09-28 04:40:57	2010-05-04 02:55:59	269	35	70	10	0
16500015	2008-09-28 11:47:11	2010-01-03 21:39:31	2504	2276	1258	7	15
16507195	2008-09-28 22:39:24	2010-02-20 23:18:03	19681	19227	25137	11	139
16508634	2008-09-29 01:28:32	2010-03-04 05:17:42	1015	552	523	13	28
16511853	2008-09-29 09:16:03	2010-01-06 03:23:53	11312	11503	3645	11	80
16511872	2008-09-29 09:17:21	2010-02-04 23:57:30	290	53	57	8	0
16513931	2008-09-29 11:45:11	2010-06-11 01:35:17	11234	10263	6301	15	156
16515638	2008-09-29 13:37:06	2010-05-12 12:23:20	2858	2651	2423	10	89
16517479	2008-09-29 15:01:48	2010-06-11 00:48:42	884	2133	2618	6	115
16529153	2008-09-30 10:34:03	2010-01-26 02:02:09	308	1171	9918	9	97
16531768	2008-09-30 13:24:30	2010-01-26 00:55:31	1181	1572	1953	11	157
16533768	2008-09-30 15:10:46	2010-01-09 18:36:01	1634	334	16	4	49
16535009	2008-09-30 16:18:05	2010-04-30 12:11:32	3865	3515	459	9	47
16535211	2008-09-30 16:29:00	2010-01-11 00:03:11	2811	2677	737	12	29
